Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645989820,6540,,Aggregated,437.500000,179.900000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1317963,464059,4900.0,6115.599765376893,0.9718899964354932,24274.67177699873,10012.700604645199
1645989821,6542,,Aggregated,433.700000,174.800000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1318876,464251,4900.0,6121.0997791379405,0.9718899964354932,24274.67177699873,10014.09340074427
1645989822,6544,,Aggregated,440.200000,174.500000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1319503,464691,4900.0,6124.775884120514,0.9718899964354932,24274.67177699873,10011.928641314193
1645989823,6546,,Aggregated,400.600000,174.500000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1320075,465195,4900.0,6126.86712617504,0.9718899964354932,24274.67177699873,10008.395278298582
1645989824,6548,,Aggregated,416.700000,163.900000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1320259,465210,4900.0,6126.924922330481,0.9718899964354932,24274.67177699873,10008.834531709308
1645989825,6550,,Aggregated,416.700000,163.900000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1320259,465210,4900.0,6126.924922330481,0.9718899964354932,24274.67177699873,10008.834531709308
1645989826,6552,,Aggregated,451.600000,189.300000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1321588,465495,4900.0,6134.065575702734,0.9718899964354932,24274.67177699873,10011.316355021383
1645989828,6554,,Aggregated,383.200000,189.300000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1322064,465804,4900.0,6135.1910172621965,0.9718899964354932,24274.67177699873,10009.378275181836
1645989829,6556,,Aggregated,425.700000,167.400000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1322545,466116,5000.0,6136.75609959008,0.9718899964354932,24274.67177699873,10007.96881542783
1645989830,6558,,Aggregated,425.700000,167.400000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1322545,466116,5000.0,6136.75609959008,0.9718899964354932,24274.67177699873,10007.96881542783
1645989831,6560,,Aggregated,470.200000,205.100000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1323311,466116,5000.0,6141.376837867931,0.9718899964354932,24274.67177699873,10010.82944220973
1645989832,6562,,Aggregated,463.700000,205.700000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1324089,466499,5000.0,6145.145370748969,0.9718899964354932,24274.67177699873,10009.636854471262
1645989834,6564,,Aggregated,443.100000,167.400000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1324441,466669,5000.0,6146.118429316326,0.9718899964354932,24274.67177699873,10008.80476669025
1645989835,6566,,Aggregated,438.400000,160.000000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1324573,466669,5000.0,6146.789555948699,0.9718899964354932,24274.67177699873,10009.32441624584
1645989836,6568,,Aggregated,419.400000,145.700000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1325215,466955,5000.0,6149.09054894497,0.9718899964354932,24274.67177699873,10008.162853574702
1645989837,6570,,Aggregated,418.200000,145.900000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1325819,467288,5000.0,6152.128229722565,0.9718899964354932,24274.67177699873,10007.419680212759
1645989838,6572,,Aggregated,470.200000,168.000000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1326413,467792,5000.0,6154.841965795302,0.9718899964354932,24274.67177699873,10004.15068534461
1645989839,6574,,Aggregated,396.700000,159.000000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1326938,467973,5000.0,6157.345201477628,0.9718899964354932,24274.67177699873,10004.517682815625
1645989840,6576,,Aggregated,402.300000,171.600000,5000,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1327033,467973,5000.0,6157.840032495238,0.9718899964354932,24274.67177699873,10004.847229119396
1645989841,6578,,Aggregated,417.600000,180.600000,5000,7800,9500,10000,13000,15000,16000,17000,20000,23000,24000,1327732,467973,5000.0,6163.435772642005,0.9718899964354932,24274.67177699873,10008.00020486062
1645989843,6580,,Aggregated,448.200000,185.700000,5000,7800,9500,10000,13000,15000,16000,17000,20000,23000,24000,1328341,468261,5000.0,6166.173167917978,0.9718899964354932,24274.67177699873,10007.366936652561
1645989844,6582,,Aggregated,406.700000,185.700000,5000,7800,9500,10000,13000,15000,16000,17000,20000,23000,24000,1328826,468626,5000.0,6167.758658533069,0.9718899964354932,24274.67177699873,10005.011702811355
1645989846,6584,,Aggregated,422.300000,175.200000,5000,7800,9500,10000,13000,15000,16000,17000,20000,23000,24000,1328918,468626,5000.0,6167.8435652803555,0.9718899964354932,24274.67177699873,10005.229985597305
1645989847,6586,,Aggregated,442.700000,195.700000,5000,7800,9500,10000,13000,15000,16000,17000,20000,23000,24000,1328960,468626,5000.0,6167.959467431456,0.9718899964354932,24274.67177699873,10005.490242746208
1645989848,6588,,Aggregated,395.700000,173.600000,5000,7900,9500,10000,13000,15000,16000,17000,20000,23000,24000,1329931,468626,5000.0,6174.865615294913,0.9718899964354932,24274.67177699873,10009.430039603558
1645989849,6590,,Aggregated,339.200000,154.100000,5000,7900,9500,10000,13000,15000,16000,17000,20000,23000,24000,1330702,469299,5000.0,6178.576891466788,0.9718899964354932,24274.67177699873,10004.460642578128
1645989850,6592,,Aggregated,336.000000,110.600000,5000,7900,9500,10000,13000,15000,16000,17000,20000,23000,24000,1331032,469526,5000.0,6179.967227600807,0.9718899964354932,24274.67177699873,10003.00041246191
1645989852,6594,,Aggregated,390.600000,150.900000,5000,7900,9500,10000,13000,15000,16000,17000,20000,23000,24000,1331195,469552,5000.0,6180.770757410319,0.9718899964354932,24274.67177699873,10003.392560819415
1645989853,6596,,Aggregated,390.600000,150.900000,5000,7900,9500,10000,13000,15000,16000,17000,20000,23000,24000,1331211,469568,5000.0,6180.710853690773,0.9718899964354932,24274.67177699873,10003.272328729256
1645989854,6598,,Aggregated,345.400000,157.000000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1332264,469568,5000.0,6187.838422578358,0.9718899964354932,24274.67177699873,10008.01167486324
1645989855,6600,,Aggregated,287.000000,130.700000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1332809,470027,5000.0,6190.509069328558,0.9718899964354932,24274.67177699873,10005.068679758315
1645989856,6602,,Aggregated,280.200000,94.200000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1333337,470427,5000.0,6193.0923235258515,0.9718899964354932,24274.67177699873,10002.561702705318
1645989858,6604,,Aggregated,385.300000,134.000000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1333591,470498,5000.0,6194.494674085248,0.9718899964354932,24274.67177699873,10002.765499317256
1645989859,6606,,Aggregated,428.800000,169.100000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1333602,470501,5000.0,6194.568999904124,0.9718899964354932,24274.67177699873,10002.73841220994
1645989860,6608,,Aggregated,415.400000,187.200000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1334640,470501,5000.0,6203.246640598083,0.9718899964354932,24274.67177699873,10006.68894383504
1645989861,6610,,Aggregated,320.800000,142.500000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1335389,471161,5000.0,6206.93149160615,0.9718899964354932,24274.67177699873,10002.090143770842
1645989862,6612,,Aggregated,301.300000,101.900000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1335719,471296,5000.0,6207.830074784294,0.9718899964354932,24274.67177699873,10001.812758521815
1645989863,6614,,Aggregated,412.200000,148.800000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1335763,471311,5000.0,6208.018402207473,0.9718899964354932,24274.67177699873,10001.891896242072
1645989864,6616,,Aggregated,443.100000,169.100000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1335815,471311,5000.0,6208.402408307158,0.9718899964354932,24274.67177699873,10002.210508191629
1645989865,6618,,Aggregated,454.900000,174.300000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1336860,471311,5000.0,6216.854816726172,0.9718899964354932,24274.67177699873,10006.45472076358
1645989866,6620,,Aggregated,416.400000,174.300000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1337479,471847,5000.0,6219.860568439392,0.9718899964354932,24274.67177699873,10002.566369266358
1645989867,6622,,Aggregated,309.400000,134.500000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1337932,472145,5000.0,6221.723977443383,0.9718899964354932,24274.67177699873,10000.848836861664
1645989869,6624,,Aggregated,365.400000,99.400000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1338116,472219,5000.0,6222.752452749745,0.9718899964354932,24274.67177699873,10001.051279560217
1645989870,6626,,Aggregated,365.400000,99.400000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1338116,472219,5000.0,6222.752452749745,0.9718899964354932,24274.67177699873,10001.051279560217
1645989871,6628,,Aggregated,451.400000,171.800000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1338935,472219,5000.0,6228.746056039462,0.9718899964354932,24274.67177699873,10004.491331543353
1645989872,6630,,Aggregated,417.000000,171.800000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1339565,472542,5000.0,6232.557580257608,0.9718899964354932,24274.67177699873,10003.277556520214
1645989873,6632,,Aggregated,292.600000,120.100000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1340302,473174,5000.0,6235.4838049126065,0.9718899964354932,24274.67177699873,9998.575368834785
1645989874,6634,,Aggregated,368.500000,106.800000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1340467,473243,5000.0,6235.843358880116,0.9718899964354932,24274.67177699873,9998.38282329964
1645989876,6636,,Aggregated,368.500000,106.800000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1340467,473243,5000.0,6235.843358880116,0.9718899964354932,24274.67177699873,9998.38282329964
1645989877,6638,,Aggregated,465.200000,193.200000,5000,7900,9500,10000,13000,15000,16000,17000,21000,23000,24000,1341539,473243,5000.0,6244.241665932062,0.9718899964354932,24274.67177699873,10002.951621980426
1645989878,6640,,Aggregated,360.700000,193.200000,5000,7900,9600,10000,13000,15000,16000,17000,21000,23000,24000,1342044,473688,5000.0,6246.463646488428,0.9718899964354932,24274.67177699873,10000.083362393483
1645989879,6642,,Aggregated,404.600000,139.000000,5000,7900,9600,10000,13000,15000,16000,17000,21000,23000,24000,1342616,474242,5000.0,6248.694850656401,0.9718899964354932,24274.67177699873,9996.067440727655
1645989880,6644,,Aggregated,404.600000,139.000000,5000,7900,9600,10000,13000,15000,16000,17000,21000,23000,24000,1342616,474242,5000.0,6248.694850656401,0.9718899964354932,24274.67177699873,9996.067440727655
1645989881,6646,,Aggregated,448.900000,201.400000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1343680,474242,5000.0,6255.484071718446,0.9718899964354932,24274.67177699873,10000.286199839247
1645989882,6648,,Aggregated,450.000000,202.300000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1344120,474646,5000.0,6257.3663127549125,0.9718899964354932,24274.67177699873,9997.421603725857
1645989883,6650,,Aggregated,450.000000,202.300000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1344692,475047,5000.0,6258.836695784514,0.9718899964354932,24274.67177699873,9994.941457969557
1645989885,6652,,Aggregated,437.800000,194.000000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1344780,475048,5000.0,6258.927564434777,0.9718899964354932,24274.67177699873,9995.185915911896
1645989886,6654,,Aggregated,437.800000,194.000000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1344780,475048,5000.0,6258.927564434777,0.9718899964354932,24274.67177699873,9995.185915911896
1645989887,6656,,Aggregated,431.300000,180.500000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1345965,475191,5000.0,6266.50700770366,0.9718899964354932,24274.67177699873,9998.226574985234
1645989888,6658,,Aggregated,431.300000,180.500000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1346513,475629,5000.0,6268.534178832903,0.9718899964354932,24274.67177699873,9995.114334581249
1645989889,6660,,Aggregated,386.600000,180.500000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1346713,475723,5000.0,6268.970849507098,0.9718899964354932,24274.67177699873,9994.637726820785
1645989890,6662,,Aggregated,422.900000,177.400000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1346791,475723,5000.0,6269.374404351307,0.9718899964354932,24274.67177699873,9995.112432441263
1645989892,6664,,Aggregated,399.800000,139.800000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1347425,475723,5000.0,6273.217760698186,0.9718899964354932,24274.67177699873,9997.181221960405
1645989893,6666,,Aggregated,417.500000,148.100000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1347965,475895,5000.0,6276.302219138539,0.9718899964354932,24274.67177699873,9997.750161168873
1645989894,6668,,Aggregated,374.500000,148.100000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1348713,476562,5000.0,6279.671619523567,0.9718899964354932,24274.67177699873,9992.968389865006
1645989895,6670,,Aggregated,383.400000,124.000000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1349208,476884,5000.0,6281.029585359747,0.9718899964354932,24274.67177699873,9990.828103598556
1645989896,6672,,Aggregated,397.700000,147.200000,5000,8000,9600,10000,13000,15000,16000,18000,21000,23000,24000,1349250,476885,5000.0,6281.065953024439,0.9718899964354932,24274.67177699873,9990.87109875857
1645989897,6674,,Aggregated,440.500000,183.200000,5000,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1349734,476885,5000.0,6284.105743566613,0.9718899964354932,24274.67177699873,9992.698630248628
1645989898,6676,,Aggregated,443.900000,183.700000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1350781,477386,5100.0,6291.0354583150065,0.9718899964354932,24274.67177699873,9991.393972820168
1645989899,6678,,Aggregated,384.900000,183.700000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1351353,477814,5100.0,6292.659165117666,0.9718899964354932,24274.67177699873,9988.711620871822
1645989901,6680,,Aggregated,406.500000,148.700000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1351550,477842,5100.0,6293.149919894178,0.9718899964354932,24274.67177699873,9989.336900595612
1645989902,6682,,Aggregated,469.500000,211.900000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1351611,477842,5100.0,6293.603313464045,0.9718899964354932,24274.67177699873,9989.640198252308
1645989903,6684,,Aggregated,475.900000,211.900000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1352520,477842,5100.0,6299.838222854602,0.9718899964354932,24274.67177699873,9992.985585425724
1645989904,6686,,Aggregated,415.700000,211.900000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1353194,478444,5100.0,6302.701825196271,0.9718899964354932,24274.67177699873,9988.712624353935
1645989905,6688,,Aggregated,408.200000,195.600000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1353557,478601,5100.0,6303.356316346433,0.9718899964354932,24274.67177699873,9988.253704129194
1645989906,6690,,Aggregated,429.300000,171.700000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1353796,478732,5100.0,6304.101209876101,0.9718899964354932,24274.67177699873,9987.651466690699
1645989907,6692,,Aggregated,429.300000,171.700000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1353801,478732,5100.0,6304.134226782025,0.9718899964354932,24274.67177699873,9987.668537694979
1645989908,6694,,Aggregated,455.800000,184.700000,5100,8000,9600,10000,13000,15000,17000,18000,21000,23000,24000,1354885,478732,5100.0,6310.626076157958,0.9718899964354932,24274.67177699873,9991.611830524362
1645989909,6696,,Aggregated,455.100000,184.700000,5100,8100,9600,11000,13000,15000,17000,18000,21000,23000,24000,1355412,479212,5100.0,6312.935067773137,0.9718899964354932,24274.67177699873,9988.347453763135
1645989910,6698,,Aggregated,354.000000,184.700000,5100,8100,9600,11000,13000,15000,17000,18000,21000,23000,24000,1355995,479619,5100.0,6314.630736920278,0.9718899964354932,24274.67177699873,9985.89214856987
1645989912,6700,,Aggregated,387.300000,117.400000,5100,8100,9600,11000,13000,15000,17000,18000,21000,23000,24000,1356136,479624,5100.0,6315.088176869321,0.9718899964354932,24274.67177699873,9985.990632945368
1645989913,6702,,Aggregated,446.400000,178.200000,5100,8100,9600,11000,13000,15000,17000,18000,21000,23000,24000,1356174,479624,5100.0,6315.349663187027,0.9718899964354932,24274.67177699873,9986.167180612518
